id,Tilia_Oliveri,Betula_Pendula,Quercus_Pyrenaica,Acer_Rufinerve,Quercus_Rubra,Quercus_Cerris,Cornus_Controversa,Quercus_Brantii,Zelkova_Serrata,Alnus_Viridis,Eucalyptus_Glaucescens,Quercus_Coccifera,Cytisus_Battandieri,Quercus_Dolicholepis,Acer_Pictum,Ilex_Cornuta,Quercus_Crassipes,Alnus_Sieboldiana,Alnus_Rubra,Quercus_Afares,Liriodendron_Tulipifera,Quercus_Pontica,Acer_Platanoids,Alnus_Cordata,Eucalyptus_Neglecta,Quercus_Canariensis,Viburnum_x_Rhytidophylloides,Acer_Opalus,Rhododendron_x_Russellianum,Celtis_Koraiensis,Prunus_X_Shmittii,Cotinus_Coggygria,Cornus_Chinensis,Quercus_Infectoria_sub,Callicarpa_Bodinieri,Quercus_Shumardii,Quercus_Ellipsoidalis,Quercus_Phellos,Crataegus_Monogyna,Prunus_Avium,Quercus_Phillyraeoides,Populus_Nigra,Populus_Adenopoda,Lithocarpus_Edulis,Salix_Intergra,Quercus_Rhysophylla,Quercus_Nigra,Quercus_Hartwissiana,Eucalyptus_Urnigera,Ilex_Aquifolium,Acer_Rubrum,Acer_Mono,Magnolia_Heptapeta,Quercus_Coccinea,Alnus_Maximowiczii,Salix_Fragilis,Quercus_Semecarpifolia,Quercus_Alnifolia,Quercus_Pubescens,Quercus_x_Turneri,Ginkgo_Biloba,Acer_Palmatum,Populus_Grandidentata,Liquidambar_Styraciflua,Viburnum_Tinus,Acer_Saccharinum,Quercus_Chrysolepis,Quercus_Agrifolia,Quercus_Castaneifolia,Cornus_Macrophylla,Quercus_x_Hispanica,Tilia_Platyphyllos,Quercus_Imbricaria,Arundinaria_Simonii,Betula_Austrosinensis,Cercis_Siliquastrum,Lithocarpus_Cleistocarpus,Quercus_Kewensis,Sorbus_Aria,Magnolia_Salicifolia,Morus_Nigra,Tilia_Tomentosa,Quercus_Trojana,Olea_Europaea,Acer_Circinatum,Pterocarya_Stenoptera,Phildelphus,Acer_Capillipes,Quercus_Greggii,Quercus_Variabilis,Quercus_Suber,Quercus_Crassifolia,Quercus_Ilex,Quercus_Texana,Quercus_Palustris,Ulmus_Bergmanniana,Quercus_Vulcanica,Castanea_Sativa,Fagus_Sylvatica
4,5.956415938757439e-61,3.872117071921821e-131,4.923615331212455e-109,8.144226264910842e-11,0.0,4.5545097605719155e-64,2.922527090698283e-103,6.385992315288261e-84,3.912085593820513e-75,1.4550991465003887e-190,1.633633431048155e-41,3.343351321867606e-153,1.8676446532408907e-98,1.1698137678333967e-119,3.403667779159306e-140,4.6863864980235274e-155,5.547616843802062e-95,3.539375230540055e-83,2.2550997307910518e-96,2.617717986029398e-136,2.7202122955248492e-49,9.983801796950447e-56,1.3912048391352335e-45,2.843969695610108e-79,1.0237267416113427e-95,1.3701318125797725e-65,3.292333603536136e-28,5.510870186671008e-42,1.7325993307324318e-59,5.38917239495272e-62,1.4863325760921653e-77,0.0004330313379363332,2.0947609343121223e-47,2.406536481459911e-48,1.6436353870936514e-71,2.5786350761415897e-155,1.3413507760833004e-80,6.542771775234688e-102,1.704479168647368e-98,2.673135093339653e-63,4.458947129137414e-80,4.118424402699393e-79,2.8413857301192578e-117,1.537366723661384e-59,6.6517844541154165e-65,1.6890652018260255e-37,1.409072921472087e-09,3.691448067937977e-193,4.627931544617377e-111,1.4675882077809077e-78,3.122641795906269e-36,0.9995405363564475,3.352946897377118e-46,4.630441224470558e-40,3.2281214709570347e-38,2.313301537513831e-19,9.651812310190249e-06,8.87977872930304e-140,3.116034586596819e-40,3.0929501562133457e-80,1.7859298160639062e-91,7.316972501611281e-101,1.3046898889262838e-71,3.1859358658492654e-143,3.7062837910246595e-22,3.6090012992062853e-59,2.822843856935734e-51,8.266982551719194e-66,1.5194712238912127e-46,1.908225357147878e-32,4.1780349675462194e-63,6.566284184604612e-101,7.811546511758445e-77,6.049667454117913e-68,4.307381011164336e-44,3.351051498008415e-49,1.6839464216255787e-74,5.47058754359136e-40,2.035807764485645e-58,1.997170888562906e-44,7.794151582584118e-58,9.653675006007708e-45,1.5427005611668194e-120,1.6779002790911223e-05,2.5657457553525394e-50,6.867950759955367e-113,6.6570849861399915e-49,1.6510907929917508e-73,1.9125337093156587e-87,4.9993685901881906e-169,2.592081636014132e-52,2.3687611994774465e-119,4.9950590744739245e-71,1.5730877996729302e-69,6.529120647561653e-55,1.096111579023503e-117,1.0707953174819432e-68,5.741915889101033e-71,1.5019938798764765e-94
7,2.2572121247803476e-83,3.1213964943812077e-156,1.2627763109292894e-81,5.643123172223703e-21,1.3712299297720864e-302,4.981995899565782e-47,1.0120073869954024e-21,2.6956227137176124e-56,2.0981049527470953e-66,4.706131870092807e-182,1.4709346662266965e-54,1.4073068421673478e-130,4.224576555764868e-119,1.6318139175406634e-93,8.048290619094465e-130,3.1712832424061305e-162,3.820440747030798e-120,2.2013092210997016e-33,7.295899974128423e-103,7.950633831712955e-71,1.4140327083804063e-66,1.3085922795253128e-79,4.08134328490961e-41,6.43241138834624e-65,7.264876070114611e-96,2.2630719072108167e-52,1.0349369167067049e-66,5.461691210694333e-85,6.284247027164483e-40,7.904663444877137e-59,1.0998081160353747e-37,7.82457717084562e-42,7.857661498090847e-84,6.872190407228357e-72,2.9707845654703445e-63,3.2589297284873835e-137,8.676024342548499e-44,1.6249912252788154e-97,4.8333810967606885e-86,1.5351151175850577e-39,1.0954285316263337e-48,2.239826063333833e-116,2.97894239237872e-104,1.213633172981447e-46,4.746664823061269e-89,1.8668595798310928e-49,3.200449143685845e-101,1.3778532220263745e-124,1.2502555656191633e-91,2.7078992299597026e-109,0.9367129463480386,1.4321990676170298e-58,2.571138842455761e-31,5.109525155947667e-25,1.7277176002829338e-21,2.847406937958192e-31,2.992748358053253e-61,1.4481452152301007e-116,1.3194179994862737e-48,6.550186589316591e-59,1.372188785541414e-84,1.1482448247200338e-77,3.050341134389373e-83,1.0808546196084018e-132,1.739768894883777e-85,8.368685932585953e-72,9.27043097106979e-74,7.740677257087513e-45,8.736564856745078e-35,0.06328705334610964,9.22246459327136e-61,2.5679538372915265e-71,3.304675413976426e-115,5.796860386692318e-35,1.5263784610770118e-137,3.648987703953361e-121,7.806811224052873e-38,1.619210248490213e-65,1.7736988245261884e-62,4.645685360831634e-40,1.4510368116922635e-28,8.139210598885453e-20,7.999559828845345e-76,6.39165018337214e-25,3.0647393717988266e-104,1.4734882781847032e-122,3.058519135793627e-10,9.318024157472752e-36,9.683895723782352e-187,1.6191394755022803e-156,9.528604027754912e-58,8.685023067140828e-135,7.308118948079328e-72,4.4197828973333715e-93,3.4285848167573445e-41,1.7263655115311723e-109,1.2985076753914244e-29,6.222685874986308e-127,1.2020708297730328e-61
9,1.277738808627174e-45,0.24997928685952575,2.399643294858003e-78,2.9583805485323197e-28,1.9145173034600336e-20,8.134587260857079e-58,2.1811081122072898e-107,3.343139610342052e-24,0.2499792329298174,6.574129784128998e-72,1.0458827937194554e-23,6.069993455628855e-12,6.271080553317005e-87,1.1318126885222068e-56,1.2407552686351095e-57,2.7653002301641086e-162,0.24997928685952575,1.2418000296120335e-73,6.96699894696259e-111,2.851156265313906e-62,5.873116899759612e-49,3.221138920259142e-73,4.506551049022198e-85,3.376771050748011e-119,9.944788757768855e-152,1.6040525971071103e-79,0.2499791971197813,2.640706174374077e-128,3.899687694587099e-75,3.7135580865615904e-81,1.0221824380480934e-73,3.137946316673613e-42,6.130577758505062e-47,4.392569853312748e-64,3.136784468881636e-102,8.672633291647397e-87,2.3608905394918555e-156,7.150931613946471e-124,2.921760885126676e-132,6.398990806342112e-79,3.2960580104441e-84,4.821092628353081e-30,7.818525961217283e-121,5.038705854380271e-78,9.954991980700179e-88,2.0540400014577947e-80,4.127855666527049e-103,2.1532790933767902e-72,1.3669354055907481e-22,5.042491895981939e-22,2.1268632737365582e-74,8.207562692256119e-82,1.774643728028054e-59,1.1812949534523671e-55,1.830544234298171e-57,1.8091127277771883e-59,9.913551273655827e-54,1.7401785577813229e-155,4.5807063789665235e-59,1.3064764745254896e-139,3.4212895696036603e-119,1.0427837139815459e-132,1.9478035645239967e-119,1.9018376986504582e-190,4.475340466541048e-84,8.550681396384265e-95,2.4380181343351207e-73,1.3591631727441522e-92,5.0224740427496616e-65,1.906404358438034e-36,3.666061962229063e-86,3.2171157962876916e-138,1.6588741842227644e-122,2.7572895769948527e-19,1.9374589584708603e-139,3.9957510336208165e-99,1.6866796366945313e-83,4.876952282759689e-87,3.390312618823117e-119,1.322599984417534e-72,1.1575063224427374e-88,1.807336715404147e-57,4.619068925478818e-177,3.412732895347573e-69,1.0576543634755624e-128,2.5026943401727347e-10,2.262264115575826e-61,1.667518654119907e-60,2.053534187299965e-205,3.0500135251619613e-84,7.500434797355833e-68,2.834428961626194e-136,1.0374622295569456e-55,2.1575109052864277e-38,8.299597115592788e-05,3.218959055267335e-13,4.8265325494410367e-79,1.8865758409398412e-152,3.53238353036511e-12
12,2.750658709057425e-38,0.12735113937371048,1.9155675653473402e-136,6.6354729333996745e-28,1.1029801787212756e-225,9.143356034006564e-99,2.7764793050594292e-95,1.8877681585614095e-43,5.272737033053766e-18,2.788261726721816e-62,3.3920125373316264e-45,3.5486145409326856e-28,7.749965778132492e-16,0.1273511307392336,2.5181395402423113e-57,2.132621680029491e-173,6.256597045509189e-32,1.3527707312495282e-37,8.655631862082087e-118,0.1273511393913102,6.608288997820049e-37,9.971324862058016e-95,6.474976565229715e-66,8.887896251569533e-99,1.8087593900582414e-127,3.3317781570326525e-83,9.829219903624773e-10,1.0549897545727544e-102,4.368247912076338e-88,3.753373823361772e-93,2.0257802521329644e-90,5.342974551879263e-54,4.911865734914724e-86,3.1511724212700346e-90,3.4716636379179176e-114,2.2552268349662045e-191,1.6728638558676358e-80,2.9980029250998626e-123,1.5261253503960375e-143,4.299739088801402e-91,4.6064232931677196e-104,0.10854203304421854,5.607673513207878e-150,7.158945529532446e-76,6.788562611766743e-112,7.610272326159597e-77,5.449641808130549e-94,0.1273511393913102,0.12735113939126566,2.625195461787691e-74,3.810362443421693e-29,8.66383961589309e-92,1.016054498789114e-53,1.9778172873225398e-38,3.54905680626587e-24,1.600755819725016e-44,3.1881786410541444e-86,1.9040237678400887e-189,5.1153358544821525e-40,8.056854585050568e-84,1.07316380022484e-110,4.699377459248559e-125,7.721316614535527e-94,1.82799374871236e-151,2.1824108142914023e-123,2.6687937012356397e-47,3.4653737753483826e-104,8.416571014094393e-85,1.695448703811266e-54,8.078945474336888e-44,2.4563737136304223e-79,4.1479783946219326e-113,3.015320167911293e-147,3.2583795908356215e-50,1.9084456821904942e-133,5.093269270635216e-107,4.795895433261322e-58,2.716014449678304e-71,1.9949453324244798e-110,1.632439422836528e-71,3.058399846305279e-62,3.8495260137515304e-62,4.352292135415596e-119,7.490059352049914e-58,1.0130487446274937e-121,5.858715902938014e-47,1.4477985887853137e-38,1.9711893819699277e-60,2.0084761249652146e-235,1.9497143573306436e-121,2.3447113826927417e-95,8.623375161825581e-107,2.6014377243310564e-65,3.354449342115051e-42,3.1231505129089577e-13,0.1273511382944128,2.2867208123317907e-74,1.6818901373071792e-140,0.12735113939130346
13,7.635792207600248e-12,3.2164449942910996e-48,2.6028589427083896e-101,3.9872519373076405e-46,1.4129016692632783e-225,1.0294557665460633e-88,2.911237833369398e-75,4.610281495938656e-21,0.12921917529258628,3.510199500257111e-79,7.24811847162744e-19,0.12921917529258628,9.216177627686251e-48,0.12921917529258628,0.12921917529258628,2.873264169827474e-172,0.12921917527290955,2.627829565977147e-28,2.440392043469796e-85,2.2980433650816615e-66,1.2596387119801437e-21,7.973609680561633e-112,5.018794588281784e-67,1.3517593333781434e-114,4.922612716832035e-134,1.1129388078344195e-103,1.3492871752806646e-25,5.062216384184115e-109,2.6416944247216426e-79,3.742894468137202e-102,1.1890134456038803e-85,8.415543150399478e-65,2.6427194193458557e-113,1.3002857737333257e-96,1.1498734528682042e-99,5.862236423330113e-118,2.14116045152096e-122,1.7963739011332546e-129,3.2347015708187286e-124,2.2452821794197331e-91,8.706470458389406e-112,7.528889230310793e-45,1.0692650003738065e-117,6.927787251568429e-59,5.755489592124623e-93,5.267240853986779e-88,3.5214594352681095e-127,8.056944788648401e-67,0.025381685192650553,5.793085817131288e-05,1.1730885986441432e-60,9.312854829834024e-110,3.9243317445976297e-50,6.463344390165735e-48,3.461212726163714e-58,6.157439499924458e-72,2.9671005975336624e-111,2.2635458057157024e-161,6.246519430979953e-46,2.613264527983594e-120,1.7015375230495668e-96,2.959440821224441e-124,2.9355956282056785e-113,2.623652879759101e-164,6.096791006083867e-123,1.0187119786112768e-95,5.448530192237639e-75,5.656022169169412e-85,3.979895138182537e-60,5.4079946635720934e-39,2.6344125145597335e-84,5.071668327906686e-116,1.0397913846616254e-142,2.0492149589556794e-50,1.594943005840292e-121,9.467130610975728e-138,1.1586304463090729e-92,4.409003949673523e-64,5.783539399146705e-118,5.133146527995871e-59,8.103989025074383e-73,2.710670908231826e-55,1.6321493314065014e-141,3.0769705363628744e-51,9.024177128186759e-110,3.5841519160448975e-128,3.0370271712761013e-53,5.606524135255289e-84,1.3430199009646926e-233,1.5698079058459001e-58,2.1577156283236465e-70,1.626903838457339e-74,2.1394964604786898e-47,0.07002615691334377,0.12921917529235769,0.12921917529258628,6.800047550961707e-59,6.999778149998932e-125,1.3021689343348929e-42
16,4.912403431140354e-54,5.078936065537541e-131,7.765106174095014e-101,0.9999999823678452,0.0,3.2201827319367353e-71,1.3199553829267098e-106,1.0531017362053199e-61,1.1193353114073467e-66,1.945879773840719e-221,1.8919154102631774e-40,7.181218432603462e-126,1.808497019103789e-67,3.0994222435229582e-83,1.5989691838514428e-119,1.037888910938712e-133,7.923336959599907e-106,8.434304680022101e-52,3.351113623887308e-89,1.819389714780948e-100,1.4601667839748998e-60,8.887124196402926e-69,2.0456901301569397e-46,1.8331245220640133e-75,7.315677809820237e-82,9.313862990885765e-65,1.2139197992190538e-44,3.614973246190234e-68,1.0762196051805155e-46,6.698403528587345e-58,2.4039843885159356e-42,2.261695474444734e-32,9.340750010554515e-64,1.2391448021550325e-68,1.4821272610204207e-60,1.6205055352220313e-162,7.808301687428887e-87,3.1596173511481777e-83,1.9853484963212598e-83,2.0655162529628915e-51,1.0144919446894527e-70,9.873785782514527e-59,2.4091828877696405e-81,4.554129576418176e-25,2.6130397660136965e-69,2.5918090204223516e-45,8.661342030551921e-74,1.139016966419507e-150,5.675805331532403e-79,9.395618696833109e-66,4.551061349811668e-36,7.701582500337704e-64,9.651642919282134e-11,2.362401377668431e-33,1.36395745752426e-44,2.3108472631048098e-21,6.880954750878232e-68,4.388865789750349e-107,1.5303671587619914e-26,2.0369601553663754e-93,1.0105745008794463e-95,1.0897256003389909e-105,4.1210634006799396e-63,3.088212112718702e-150,7.594999501323415e-102,4.131897001002935e-60,3.9155008895504185e-63,8.829584540834855e-43,4.5839436609432774e-35,1.6784696371925297e-09,1.060000187337921e-53,1.7188117346091962e-104,5.175679173038907e-106,5.19812478605503e-40,2.9379488356615586e-156,1.770065985047986e-103,1.0043835911384722e-59,3.3579104755677995e-56,3.0545864462292693e-145,4.125966851855715e-35,5.342125841649827e-83,2.1506994283908246e-29,1.071005375921918e-125,6.090868878240897e-25,1.5213365164694992e-101,4.257960612351913e-89,1.5857168729116175e-08,3.6242463130414755e-49,1.3807736994162131e-191,1.348487168328726e-127,1.227428493834529e-50,4.813519738127691e-110,8.99493691438346e-71,8.280341919901009e-46,1.0548808214245463e-24,2.827001802214906e-96,1.779168417937815e-31,1.2338280948128466e-92,2.1199323491909562e-47
19,6.621341540283246e-39,6.407824883066483e-124,1.647928516169042e-87,1.0,0.0,1.870497785552336e-71,9.843610370232571e-103,4.701415757790062e-75,5.2973869837097955e-61,3.444376646163169e-202,4.425236528914202e-37,1.2436725315392664e-129,6.524473599209569e-71,1.1844564026221777e-90,3.271410645490199e-129,8.924108112967492e-133,1.6641450611998603e-94,1.1055353817590945e-62,1.3829984600961585e-96,4.6654206376994835e-95,4.173309476721181e-52,4.57312339959469e-62,3.179534137592643e-46,1.1721705928058766e-69,5.970889192712466e-83,2.4124474825248317e-53,6.144621699588953e-56,1.9840387814974805e-72,1.0445926844873828e-42,4.022116461372955e-53,1.146582657074435e-47,1.265361253082303e-23,9.980842558919033e-49,2.5865247254262884e-61,8.272210364257563e-65,8.325263873190195e-152,4.346351448424077e-69,2.742937801915287e-73,2.4832830768967142e-71,1.5559557924783668e-46,7.458823358008385e-65,1.1025456611677473e-61,4.7312613096869076e-98,9.586008588378388e-39,2.5250057839379847e-79,4.773085036129238e-44,2.5012572964891122e-68,3.573865943984161e-147,1.537080972450386e-82,1.8672471809367692e-75,1.0593053099888643e-29,6.868398042968292e-54,1.3405151163864593e-31,3.15645857348603e-41,3.7853783652449886e-34,1.0366684331491132e-31,1.7192148885107428e-62,1.1607251716002733e-123,2.556747052303518e-35,1.659538944296109e-92,3.5435790502588683e-82,1.4164276694841247e-98,2.1004577328742106e-66,1.1547752481745674e-169,3.689385832945142e-87,2.624881312355198e-32,1.58935872933814e-69,2.212363839199407e-52,5.991505925179411e-30,2.8798756577063786e-21,5.0000114689902495e-56,1.4232610855498004e-113,1.308803516207964e-115,2.447118589177867e-49,5.954222505958714e-144,1.6875102692247442e-103,1.3223003131339186e-47,3.954998048631323e-62,4.341633017678694e-151,5.000164998300425e-43,2.308367281308114e-83,2.548834812977833e-32,4.211534338983783e-134,2.264247295549569e-43,1.7263754463044646e-103,1.4877314776544707e-93,2.4911642944421274e-26,1.4614682853079647e-42,4.903704566918604e-180,4.5780880466471806e-132,1.2612282266221262e-51,1.2202713422609314e-95,3.7659387360613174e-66,4.251945947512015e-59,1.6355948264484509e-24,4.000882523893171e-104,1.0048287903999755e-41,3.747709057465504e-96,3.613567790353078e-45
23,8.697707074680872e-84,3.070905635520607e-134,5.07397798511687e-73,1.0171609459648826e-20,0.0,1.1144334990137293e-06,1.239196187359152e-72,6.1366702982018376e-80,3.4535901280479675e-86,3.0307675286625517e-232,4.2619600375338455e-54,1.5047924029982902e-142,2.719344742999139e-104,4.944898359329934e-106,5.2527100707019746e-142,2.053458251835855e-59,4.769428039992782e-133,1.533476248231312e-70,2.91086803009757e-92,6.792073352678799e-118,8.236566240560439e-63,3.115469534795735e-73,2.092913884655856e-28,3.703837727037276e-54,1.3496155412059724e-77,2.8238674513199998e-42,2.987352423920523e-70,2.601808060702953e-68,0.9901023924345885,0.009896493095954646,3.5488131491590335e-11,2.276376311412796e-34,7.602445082481184e-81,2.803930752539549e-63,1.214351143176133e-33,8.826261312958579e-127,2.93070293342387e-66,2.141950672170585e-30,3.3816736858985333e-35,4.636832193965268e-25,1.7284072243060126e-39,5.124345994215893e-115,2.111933886158815e-27,1.5609308906382946e-43,5.506073837887873e-75,3.098248326774005e-68,2.4814493571457093e-113,1.101041114838532e-165,1.2500141046591916e-115,1.0157222317404474e-92,2.9363966750656608e-40,5.662180473099414e-73,1.3524649743366507e-40,4.8310597861733285e-54,6.642147737787805e-54,5.329249320819054e-22,4.13225613718984e-64,3.129939733259014e-95,3.281464766253302e-48,3.155235385488045e-100,1.0313693849338827e-99,2.1298413436055625e-63,2.57071342944271e-53,8.929259968804468e-152,4.283949634089896e-108,4.2057810971032685e-69,1.4778860250836574e-28,1.4158778112436665e-34,2.2986496420606352e-40,4.57522120427977e-13,4.105506117419816e-32,8.751364693815383e-105,1.6315315278960617e-103,1.2369209135499558e-31,3.6064373411136855e-184,1.551229208464527e-160,2.1276652100007723e-35,1.438479598373492e-52,2.1817512087197833e-137,1.764958402892502e-33,4.2921903454405356e-52,1.2149508780506897e-14,1.7587565904027302e-133,1.3375215075633296e-72,1.716663302313572e-102,6.3252408615152476e-117,1.6144058899391869e-43,1.2538729472617692e-26,6.959200559492643e-163,2.664994935648371e-149,6.231460640261168e-41,8.797100867745594e-119,5.949030487998542e-67,6.6154183257225735e-68,7.391995074532502e-57,2.8014212620483877e-131,8.618750495238677e-26,3.828134627397565e-111,3.890829317380628e-60
24,1.2032723743538863e-44,2.2369970348509484e-125,1.7580212818303782e-61,2.612400715387189e-26,0.0,2.78564320587302e-56,5.001836787275182e-92,7.787191544241099e-67,5.922792056569989e-36,1.4397882665897517e-172,2.2465894964873127e-24,1.0269986397877038e-138,1.3118995252373671e-136,1.4871176848932135e-106,5.91247334040222e-141,6.344167765844841e-155,8.445571788316194e-76,3.4656749416973766e-57,2.9200533789148644e-105,1.8403264820797553e-134,5.236463171326734e-58,2.9478663566338677e-52,4.954496865930165e-79,1.2338216310021156e-40,4.301735936329229e-111,1.4030029313007673e-63,1.9618421924920444e-34,1.0773741327805772e-45,8.60226095998574e-60,4.4272700089985046e-64,2.6365585258774057e-66,8.677338005338575e-13,1.8696915145293147e-65,4.78065002636805e-79,6.904901400381406e-52,1.5298300581263067e-207,1.5605225179087968e-103,3.5890754152297477e-65,1.1114122516430982e-73,3.6300742076374595e-20,1.8940222533500835e-51,1.379892073096246e-84,6.079182162172682e-101,2.711760706031766e-59,9.509470187826918e-68,9.558421197544602e-65,7.280715165402997e-74,9.156193580236396e-163,1.2762507591384362e-103,6.330307727461242e-82,8.433651978184016e-52,8.142438094853521e-44,1.9048794287802126e-49,5.421580834579396e-77,2.0833877225699817e-52,7.410015403577745e-43,3.460045514538302e-60,2.1345472520097163e-118,9.923566946409125e-38,3.644960742242299e-37,5.2960995047136165e-101,6.679748283491039e-93,2.0992781245094242e-91,1.7926751148754036e-129,3.193078502215111e-60,4.812720428593414e-82,2.8391479551673945e-63,5.794492495718845e-68,7.913175954708524e-57,5.207661481881457e-22,5.801208843890905e-38,7.465333783068349e-82,8.708403731115263e-19,3.895452893829142e-55,3.4135904556131025e-116,8.840625001648216e-81,6.813231184692609e-91,1.3246999091158403e-57,1.7239555664870661e-69,1.1135928142605177e-44,4.578725513379456e-72,7.468447288056043e-39,3.160638814766393e-114,6.79460045421629e-21,0.9999999999991322,1.937029172726879e-122,1.1167350562117696e-51,1.0609605285120474e-75,2.427667615053939e-183,1.9207434288696886e-120,8.400290177417325e-65,2.3685403909363316e-120,2.7999359170491723e-54,1.0338432054623975e-76,1.7995723611070908e-25,1.3108707419902613e-104,3.7336071754547347e-37,8.403959056414046e-75,7.930156244248944e-86
28,2.1252088966011788e-17,2.8639088539616836e-55,6.106554716334479e-88,9.847149433040813e-26,5.905032483199763e-235,5.424318484038786e-55,8.156727220416556e-57,0.00011938113342533824,0.49994030943328166,7.253819615690961e-130,1.1226529777117281e-14,5.4643311641972265e-36,6.348857676002338e-43,3.5996179969231838e-53,6.309129312827663e-32,1.6512095474796472e-163,4.353479950613712e-18,6.25001298010315e-36,4.44045586439452e-99,2.9841922918162254e-56,1.6705936209995507e-29,3.742704550616089e-92,1.8904280888059916e-74,6.817313816995839e-108,6.940615578354047e-133,8.800282960007094e-97,2.0965848702306354e-25,3.6066974797934656e-114,1.5115450536531365e-75,2.2203575016395137e-84,8.760696817884593e-88,1.3033216776835054e-45,1.23686173196214e-81,2.1483480911532756e-66,8.810639071442018e-90,1.1479231091580993e-130,3.2818688322528075e-118,6.278453187303518e-126,1.918324867535139e-127,2.65148150291132e-72,4.75238767968689e-81,5.043485900099331e-35,8.44389481893737e-118,6.767794876123028e-79,2.05363555528157e-85,1.0713194322376093e-82,2.273310637651282e-109,8.76067335959577e-69,3.0763852322052026e-17,7.250974312055431e-42,3.1674210215855405e-51,2.1187830338391543e-83,1.2186820071811797e-63,5.979835748091159e-44,1.9929371460965756e-41,1.4926093898971943e-36,2.7074285312969893e-80,6.530874925789645e-161,1.0551251872139967e-51,1.2220106284542798e-111,1.4343632072239861e-115,2.8279524560329054e-117,3.243744139326942e-107,4.0873746155444095e-176,4.436177307501924e-90,2.502703576823591e-75,6.040065121415666e-83,2.4914432551750156e-94,1.2503144747626758e-52,2.7625432039065695e-37,9.046850687878328e-84,1.8620212421508102e-133,6.686895275164066e-123,1.4378676888057523e-45,7.945857640123853e-123,7.056964773777063e-92,7.459078740292409e-76,1.7541439484751316e-81,2.526087342737229e-86,2.5475551493774924e-70,1.2517392224869028e-75,1.6051954236911452e-52,8.501727027128406e-140,2.0662977373053643e-45,5.2713091023880715e-76,9.953634437120674e-89,2.976467626083723e-41,3.0431953929705064e-69,4.999129711441565e-225,4.925662960463572e-83,2.8854500417052693e-68,2.3266775624530355e-91,5.1944373339756283e-42,2.154297031147297e-16,0.49994030943328166,2.94035122701557e-20,1.0053322494407982e-82,4.78896779742424e-147,2.2958925826340336e-41
